LATITUDE,LONGITUDE,TRACK,SCAN,ACQDATE,TIME_,CONFIDENCE,LCT,TREE,HERB,BARE,CNTRY_NAME,LONG_NAME,REGION,Region_num
26.8,-106.26,1,1,5/11/2009,1750,45,7,22,65,13,Mexico,Mexico,Central America,2
26.802,-109.2,1.3,1.7,5/3/2009,2015,100,8,13,82,5,Mexico,Mexico,Central America,2
26.803,-107.491,1,1,6/3/2009,1755,82,8,26,65,9,Mexico,Mexico,Central America,2
26.805,-109.184,1.3,1.7,5/3/2009,2015,100,7,8,77,15,Mexico,Mexico,Central America,2
26.805,-108.497,1,1,5/8/2009,2035,87,8,6,93,0,Mexico,Mexico,Central America,2
26.817,-107.953,1,1,5/24/2009,2035,66,5,35,65,0,Mexico,Mexico,Central America,2
26.824,-108.626,1.7,3.2,5/30/2009,2000,61,8,45,55,0,Mexico,Mexico,Central America,2
26.825,-108.621,1.7,3.2,5/30/2009,2000,71,8,38,62,0,Mexico,Mexico,Central America,2
26.826,-107.987,1,1,5/11/2009,1750,86,5,20,80,0,Mexico,Mexico,Central America,2
26.827,-107.995,1.1,1.2,5/10/2009,2025,91,8,47,53,0,Mexico,Mexico,Central America,2
26.827,-107.973,1.2,1.6,5/13/2009,2055,57,8,29,71,0,Mexico,Mexico,Central America,2
26.831,-107.992,1.2,1.6,5/11/2009,545,21,9,49,51,0,Mexico,Mexico,Central America,2
26.835,-107.985,1,1,5/11/2009,1750,57,5,48,51,0,Mexico,Mexico,Central America,2
26.842,-107.989,1.2,1.6,5/11/2009,545,20,8,51,48,2,Mexico,Mexico,Central America,2
26.842,-107.748,1,1,6/2/2009,2030,72,8,34,66,0,Mexico,Mexico,Central America,2
26.843,-108.062,1.1,1.2,6/1/2009,1810,59,8,35,65,0,Mexico,Mexico,Central America,2
26.845,-108.432,1.1,1.2,6/1/2009,1810,90,10,4,93,2,Mexico,Mexico,Central America,2
26.851,-108.469,1.9,4.1,6/10/2009,2115,85,8,25,75,0,Mexico,Mexico,Central America,2
26.851,-108.078,1.2,1.4,6/4/2009,2015,84,5,34,66,0,Mexico,Mexico,Central America,2
26.854,-108.474,1.9,4.1,6/10/2009,2120,82,8,38,62,0,Mexico,Mexico,Central America,2
26.86,-108.606,1.2,1.5,5/13/2009,2055,89,8,28,72,0,Mexico,Mexico,Central America,2
26.86,-108.486,1.1,1.2,5/6/2009,2045,91,8,21,79,0,Mexico,Mexico,Central America,2
26.861,-108.474,1.1,1.2,5/6/2009,2045,88,8,26,74,0,Mexico,Mexico,Central America,2
26.861,-108.452,1,1,6/10/2009,1805,59,8,13,87,0,Mexico,Mexico,Central America,2
26.862,-108.591,1.2,1.5,5/13/2009,2055,86,8,45,55,0,Mexico,Mexico,Central America,2
26.862,-107.606,1.4,2,5/30/2009,1820,44,8,35,60,5,Mexico,Mexico,Central America,2
26.863,-108.462,1,1,6/10/2009,1805,92,8,29,71,0,Mexico,Mexico,Central America,2
26.864,-109.075,1.7,3.3,6/20/2009,1840,54,8,15,82,3,Mexico,Mexico,Central America,2
26.864,-108.597,1.2,1.5,5/13/2009,2055,89,8,29,71,0,Mexico,Mexico,Central America,2
26.868,-109.079,1.7,3.3,6/20/2009,1840,48,8,13,85,1,Mexico,Mexico,Central America,2
26.868,-109.063,1,1,6/19/2009,1755,71,8,30,70,0,Mexico,Mexico,Central America,2
26.868,-107.17,1,1,5/11/2009,1750,86,8,43,51,6,Mexico,Mexico,Central America,2
26.875,-107.531,1,1,5/24/2009,2035,78,8,34,64,1,Mexico,Mexico,Central America,2
26.878,-107.798,1.2,1.4,5/3/2009,2015,84,8,31,69,0,Mexico,Mexico,Central America,2
26.879,-108.688,1.2,1.4,6/14/2009,2055,87,8,26,74,0,Mexico,Mexico,Central America,2
26.888,-109.222,1,1,6/3/2009,1755,77,10,22,78,0,Mexico,Mexico,Central America,2
26.888,-109.116,1.4,2.2,5/27/2009,2105,85,8,23,77,0,Mexico,Mexico,Central America,2
26.89,-109.111,1.4,2.2,5/27/2009,2105,89,12,19,81,0,Mexico,Mexico,Central America,2
26.89,-109.094,1.4,2.2,5/27/2009,2105,77,8,27,73,0,Mexico,Mexico,Central America,2
26.893,-108.535,1.1,1.2,5/10/2009,2025,79,8,42,58,0,Mexico,Mexico,Central America,2
26.895,-108.523,1.1,1.2,5/10/2009,2025,85,5,42,58,0,Mexico,Mexico,Central America,2
26.897,-108.917,1.5,2.3,6/12/2009,2105,90,8,40,60,0,Mexico,Mexico,Central America,2
26.905,-108.916,1.2,1.6,6/20/2009,2015,78,10,32,68,0,Mexico,Mexico,Central America,2
26.905,-108.786,1,1,6/25/2009,2035,0,10,24,76,0,Mexico,Mexico,Central America,2
26.911,-108.527,1,1.1,5/17/2009,2030,84,8,43,57,0,Mexico,Mexico,Central America,2
26.912,-108.724,1,1,6/10/2009,1805,74,8,34,66,0,Mexico,Mexico,Central America,2
26.92,-108.397,1.7,3,5/30/2009,2000,77,8,25,75,0,Mexico,Mexico,Central America,2
26.923,-107.53,1.3,1.7,5/29/2009,2055,76,10,16,74,10,Mexico,Mexico,Central America,2
26.924,-108.31,1.2,1.5,6/4/2009,2015,87,8,15,84,1,Mexico,Mexico,Central America,2
26.928,-108.589,1.1,1.2,5/6/2009,2045,98,8,29,67,3,Mexico,Mexico,Central America,2
26.93,-108.576,1.1,1.2,5/6/2009,2045,90,5,30,68,2,Mexico,Mexico,Central America,2
26.932,-108.58,1.4,2.1,5/6/2009,1730,79,8,20,77,3,Mexico,Mexico,Central America,2
26.936,-108.602,1.1,1.2,5/6/2009,2045,72,8,29,71,0,Mexico,Mexico,Central America,2
26.941,-108.449,1.2,1.6,5/29/2009,1740,78,8,35,65,0,Mexico,Mexico,Central America,2
26.943,-108.472,1.3,1.9,5/28/2009,2010,49,8,46,54,0,Mexico,Mexico,Central America,2
26.944,-108.769,1,1,6/3/2009,1755,87,8,39,61,0,Mexico,Mexico,Central America,2
26.947,-108.996,1,1,6/13/2009,910,54,8,35,65,0,Mexico,Mexico,Central America,2
26.947,-108.464,1.2,1.5,5/29/2009,2055,69,5,34,66,0,Mexico,Mexico,Central America,2
26.949,-108.482,1.1,1.2,5/16/2009,1810,66,5,47,53,0,Mexico,Mexico,Central America,2
26.955,-108.783,1.3,1.8,6/21/2009,2100,79,8,26,74,0,Mexico,Mexico,Central America,2
26.957,-108.471,1,1.1,5/31/2009,520,28,8,42,58,0,Mexico,Mexico,Central America,2
26.958,-108.471,1,1.1,5/31/2009,2040,65,8,43,57,0,Mexico,Mexico,Central America,2
26.96,-108.461,1,1.1,5/31/2009,2040,38,8,45,54,1,Mexico,Mexico,Central America,2
26.962,-108.473,1,1.1,6/2/2009,2030,81,8,46,54,0,Mexico,Mexico,Central America,2
26.963,-108.465,1.1,1.2,6/1/2009,1810,81,8,44,55,1,Mexico,Mexico,Central America,2
26.964,-108.429,1,1.1,5/31/2009,2040,73,8,34,66,0,Mexico,Mexico,Central America,2
26.966,-108.615,1.3,1.7,5/30/2009,1820,74,8,37,63,0,Mexico,Mexico,Central America,2
26.966,-108.46,1.9,4.4,6/2/2009,1715,80,8,42,58,0,Mexico,Mexico,Central America,2
26.967,-108.396,1,1,5/1/2009,2030,86,8,49,51,0,Mexico,Mexico,Central America,2
26.968,-108.473,1.2,1.5,6/2/2009,505,36,8,47,53,0,Mexico,Mexico,Central America,2
26.968,-108.454,1.9,4.4,6/2/2009,1715,78,8,35,65,0,Mexico,Mexico,Central America,2
26.971,-108.475,1,1.1,6/2/2009,2030,65,8,45,55,0,Mexico,Mexico,Central America,2
26.972,-108.431,1,1,5/31/2009,520,65,8,47,53,0,Mexico,Mexico,Central America,2
26.973,-108.447,1.7,3.2,6/3/2009,2110,77,8,43,57,0,Mexico,Mexico,Central America,2
26.974,-108.962,1.1,1.3,6/11/2009,2020,64,8,36,64,0,Mexico,Mexico,Central America,2
26.976,-108.443,1.7,3.2,6/3/2009,2110,84,8,35,65,0,Mexico,Mexico,Central America,2
26.977,-108.97,1,1,6/10/2009,1805,42,8,36,64,0,Mexico,Mexico,Central America,2
26.977,-108.496,2,4.7,5/10/2009,1845,67,8,39,61,0,Mexico,Mexico,Central America,2
26.978,-108.503,2,4.7,5/10/2009,1845,74,8,42,58,0,Mexico,Mexico,Central America,2
26.98,-108.767,1,1,6/3/2009,1755,77,8,40,60,0,Mexico,Mexico,Central America,2
26.986,-108.435,1,1,6/2/2009,2030,86,8,37,60,3,Mexico,Mexico,Central America,2
27.008,-108.013,1,1,5/17/2009,2030,59,8,20,79,1,Mexico,Mexico,Central America,2
27.014,-108.037,1.2,1.6,5/13/2009,2055,77,10,22,76,2,Mexico,Mexico,Central America,2
27.014,-107.866,1,1,5/24/2009,2035,87,6,11,85,4,Mexico,Mexico,Central America,2
27.017,-108.029,1.2,1.6,5/13/2009,2055,59,10,22,75,4,Mexico,Mexico,Central America,2
27.017,-108.014,1,1,5/17/2009,2030,68,8,25,74,2,Mexico,Mexico,Central America,2
27.018,-108.011,1.2,1.4,5/17/2009,505,65,8,28,70,2,Mexico,Mexico,Central America,2
27.018,-108.004,1,1,5/17/2009,2030,84,8,27,70,3,Mexico,Mexico,Central America,2
27.02,-107.008,1,1,5/8/2009,2035,89,6,17,62,21,Mexico,Mexico,Central America,2
27.031,-108.611,1.7,3.1,6/15/2009,2000,57,8,44,56,0,Mexico,Mexico,Central America,2
27.037,-108.609,1,1,6/16/2009,2040,80,8,38,62,0,Mexico,Mexico,Central America,2
27.04,-108.038,1,1,5/1/2009,2030,57,8,38,59,2,Mexico,Mexico,Central America,2
27.041,-108.028,1,1,5/1/2009,2030,34,5,26,71,2,Mexico,Mexico,Central America,2
27.062,-108.42,1,1.1,6/16/2009,2040,82,8,26,74,0,Mexico,Mexico,Central America,2
27.063,-108.409,1,1.1,6/16/2009,2040,84,8,39,61,0,Mexico,Mexico,Central America,2
27.067,-108.412,1.2,1.5,6/14/2009,2055,86,8,40,60,0,Mexico,Mexico,Central America,2
27.067,-108.394,1.2,1.5,5/29/2009,2055,86,8,39,61,0,Mexico,Mexico,Central America,2
27.07,-108.494,1.1,1.1,6/1/2009,1810,78,8,40,60,0,Mexico,Mexico,Central America,2
27.07,-108.429,1.7,3,6/15/2009,2000,77,8,39,61,0,Mexico,Mexico,Central America,2
27.07,-108.373,1.2,1.6,5/29/2009,1740,80,5,42,58,0,Mexico,Mexico,Central America,2
27.07,-107.944,1.2,1.4,5/3/2009,2015,71,8,30,68,2,Mexico,Mexico,Central America,2
27.071,-108.422,1,1.1,6/16/2009,2040,88,8,40,60,0,Mexico,Mexico,Central America,2
27.071,-108.385,1.2,1.6,5/29/2009,1740,85,5,23,76,1,Mexico,Mexico,Central America,2
27.072,-108.389,1,1.1,5/29/2009,530,45,8,24,75,1,Mexico,Mexico,Central America,2
27.073,-108.414,1.3,1.9,6/13/2009,2010,53,8,36,64,0,Mexico,Mexico,Central America,2
27.073,-108.401,1,1.1,6/15/2009,900,61,8,35,65,0,Mexico,Mexico,Central America,2
27.074,-108.496,1,1.1,5/31/2009,2040,84,8,43,57,0,Mexico,Mexico,Central America,2
27.075,-108.424,1,1,6/16/2009,520,70,8,42,58,1,Mexico,Mexico,Central America,2
27.075,-108.412,1,1.1,6/15/2009,900,77,8,32,67,1,Mexico,Mexico,Central America,2
27.075,-108.391,1.3,1.8,5/28/2009,2010,47,5,29,71,0,Mexico,Mexico,Central America,2
27.076,-108.429,1.2,1.5,6/14/2009,2055,87,8,30,67,2,Mexico,Mexico,Central America,2
27.076,-108.402,1.2,1.6,6/14/2009,1740,83,8,39,61,0,Mexico,Mexico,Central America,2
27.077,-108.418,1,1.1,6/14/2009,530,48,8,43,55,2,Mexico,Mexico,Central America,2
27.077,-108.415,1.3,1.7,6/15/2009,1820,84,8,35,64,1,Mexico,Mexico,Central America,2
27.077,-107.916,1.9,4,6/2/2009,1715,68,14,30,70,0,Mexico,Mexico,Central America,2
27.078,-108.434,1,1.1,6/16/2009,2040,86,8,25,72,4,Mexico,Mexico,Central America,2
27.078,-108.418,1.2,1.6,6/14/2009,1740,82,8,41,57,2,Mexico,Mexico,Central America,2
27.078,-108.415,1.2,1.5,6/14/2009,2055,72,8,34,64,1,Mexico,Mexico,Central America,2
27.079,-108.421,1.2,1.5,6/14/2009,2055,65,8,39,59,2,Mexico,Mexico,Central America,2
27.079,-108.407,1,1.1,6/14/2009,530,91,8,34,66,0,Mexico,Mexico,Central America,2
27.08,-108.432,1.3,1.7,6/15/2009,1820,89,8,26,70,4,Mexico,Mexico,Central America,2
27.08,-107.983,1,1.1,5/15/2009,2040,64,14,25,75,0,Mexico,Mexico,Central America,2
27.081,-109.124,1.5,2.3,6/23/2009,1730,61,8,17,83,0,Mexico,Mexico,Central America,2
27.083,-109.147,1.5,2.3,6/23/2009,1730,84,8,19,81,1,Mexico,Mexico,Central America,2
27.083,-108.404,1.6,2.9,6/13/2009,1835,64,8,39,61,0,Mexico,Mexico,Central America,2
27.084,-108.425,1,1.1,6/14/2009,530,28,8,30,67,3,Mexico,Mexico,Central America,2
27.084,-108.416,1.3,1.9,6/13/2009,2010,34,8,36,63,1,Mexico,Mexico,Central America,2
27.084,-108.389,1,1.1,5/27/2009,1750,79,8,32,68,0,Mexico,Mexico,Central America,2
27.085,-108.421,1,1.1,6/15/2009,900,49,8,35,63,2,Mexico,Mexico,Central America,2
27.087,-108.402,1,1.1,6/12/2009,1750,17,8,35,65,0,Mexico,Mexico,Central America,2
27.087,-108.399,1,1,6/13/2009,910,100,8,34,66,0,Mexico,Mexico,Central America,2
27.088,-108.435,1,1.1,6/16/2009,2040,92,8,48,50,2,Mexico,Mexico,Central America,2
27.088,-108.424,1.3,1.7,6/15/2009,1820,43,8,31,65,4,Mexico,Mexico,Central America,2
27.088,-108.412,1,1.1,6/12/2009,1750,91,8,38,61,1,Mexico,Mexico,Central America,2
27.088,-108.409,1,1,6/13/2009,910,100,8,47,52,1,Mexico,Mexico,Central America,2
27.088,-106.928,1,1.1,5/10/2009,2025,82,6,10,69,21,Mexico,Mexico,Central America,2
27.09,-108.419,1,1,6/13/2009,910,23,8,45,53,2,Mexico,Mexico,Central America,2
27.09,-106.918,1,1.1,5/10/2009,2025,88,7,8,66,25,Mexico,Mexico,Central America,2
27.091,-108.43,1.3,1.7,6/15/2009,1820,72,8,32,65,3,Mexico,Mexico,Central America,2
27.091,-108.425,1.6,2.9,6/13/2009,1835,66,8,32,65,3,Mexico,Mexico,Central America,2
27.091,-108.41,1.7,3,6/13/2009,450,63,8,35,64,0,Mexico,Mexico,Central America,2
27.091,-108.405,1.7,3,6/13/2009,450,54,8,30,69,0,Mexico,Mexico,Central America,2
27.095,-108.432,1,1.1,6/16/2009,2040,42,8,38,60,2,Mexico,Mexico,Central America,2
27.098,-108.411,1.2,1.5,6/12/2009,545,100,8,29,71,0,Mexico,Mexico,Central America,2
27.099,-108.432,1.5,2.5,6/12/2009,2105,60,8,40,58,1,Mexico,Mexico,Central America,2
27.099,-108.422,1,1.1,6/12/2009,1750,91,8,39,60,0,Mexico,Mexico,Central America,2
27.099,-108.418,1,1,6/13/2009,910,32,8,48,51,1,Mexico,Mexico,Central America,2
27.099,-108.057,1,1,6/3/2009,1755,76,8,45,54,1,Mexico,Mexico,Central America,2
27.1,-108.322,1.2,1.4,5/17/2009,505,68,8,40,60,0,Mexico,Mexico,Central America,2
27.1,-108.316,1,1,5/17/2009,2030,41,8,35,65,0,Mexico,Mexico,Central America,2
27.1,-108.067,1,1,6/3/2009,1755,88,8,53,47,0,Mexico,Mexico,Central America,2
27.102,-108.428,1,1.1,6/14/2009,530,73,5,36,63,1,Mexico,Mexico,Central America,2
27.102,-108.398,1.7,3.4,6/12/2009,830,45,8,37,63,0,Mexico,Mexico,Central America,2
27.103,-109.135,1,1,6/10/2009,1805,100,8,10,83,7,Mexico,Mexico,Central America,2
27.104,-108.433,1,1.1,6/16/2009,2040,53,5,31,69,0,Mexico,Mexico,Central America,2
27.105,-109.145,1,1,6/10/2009,1805,84,7,12,82,5,Mexico,Mexico,Central America,2
27.105,-108.438,1.1,1.1,6/17/2009,1810,43,8,30,70,0,Mexico,Mexico,Central America,2
27.107,-108.41,1,1.1,6/12/2009,1750,84,8,27,73,0,Mexico,Mexico,Central America,2
27.107,-108.334,1,1.1,5/15/2009,2040,91,5,47,53,0,Mexico,Mexico,Central America,2
27.107,-108.322,1.1,1.2,5/16/2009,1810,86,8,43,57,0,Mexico,Mexico,Central America,2
27.107,-108.316,1.2,1.4,5/17/2009,505,90,8,40,60,0,Mexico,Mexico,Central America,2
27.108,-108.422,1.3,1.9,6/13/2009,2010,30,5,32,68,0,Mexico,Mexico,Central America,2
27.108,-108.421,1,1.1,6/12/2009,1750,82,5,34,66,0,Mexico,Mexico,Central America,2
27.11,-108.415,1.5,2.5,6/12/2009,2105,67,8,36,64,0,Mexico,Mexico,Central America,2
27.112,-109.133,1,1,6/10/2009,1805,55,8,11,85,4,Mexico,Mexico,Central America,2
27.113,-108.311,1.2,1.4,5/17/2009,505,48,8,43,57,0,Mexico,Mexico,Central America,2
27.114,-109.143,1,1,6/10/2009,1805,99,12,9,86,5,Mexico,Mexico,Central America,2
27.114,-109.138,1.7,3.3,6/4/2009,1840,81,12,13,83,4,Mexico,Mexico,Central America,2
27.116,-108.323,1.5,2.6,5/15/2009,1725,63,8,36,64,0,Mexico,Mexico,Central America,2
27.117,-108.414,1,1,6/13/2009,910,84,8,19,81,0,Mexico,Mexico,Central America,2
27.117,-108.32,1.1,1.2,5/16/2009,1810,87,5,37,63,0,Mexico,Mexico,Central America,2
27.118,-108.369,1,1.1,5/31/2009,2040,86,8,43,57,0,Mexico,Mexico,Central America,2
27.118,-108.317,1.2,1.4,5/17/2009,505,65,5,41,59,0,Mexico,Mexico,Central America,2
27.119,-107.343,1.5,2.3,5/4/2009,2100,69,8,40,53,7,Mexico,Mexico,Central America,2
27.12,-108.155,1,1,6/10/2009,1805,65,8,29,70,1,Mexico,Mexico,Central America,2
27.121,-107.321,1.5,2.3,5/4/2009,2100,87,8,28,62,10,Mexico,Mexico,Central America,2
27.123,-109.115,1.9,4.2,5/26/2009,1845,76,8,9,82,9,Mexico,Mexico,Central America,2
27.124,-108.185,1,1,6/10/2009,1805,75,5,34,66,0,Mexico,Mexico,Central America,2
27.124,-108.108,1.6,2.6,5/27/2009,2105,45,8,52,47,1,Mexico,Mexico,Central America,2
27.127,-109.109,1.9,4.2,5/26/2009,1845,63,8,17,77,6,Mexico,Mexico,Central America,2
27.128,-108.311,1.3,1.8,5/17/2009,930,55,8,37,63,0,Mexico,Mexico,Central America,2
27.132,-109.155,1.9,4.2,5/26/2009,1845,83,7,7,84,9,Mexico,Mexico,Central America,2
27.132,-108.394,1,1,6/2/2009,2030,75,8,30,70,0,Mexico,Mexico,Central America,2
27.133,-109.147,1.1,1.3,5/26/2009,2025,82,12,17,78,5,Mexico,Mexico,Central America,2
27.133,-108.396,1,1.1,5/31/2009,2040,62,8,31,69,0,Mexico,Mexico,Central America,2
27.134,-108.383,1,1,6/2/2009,2030,65,8,35,65,0,Mexico,Mexico,Central America,2
27.134,-107.323,1.5,2.3,5/4/2009,2100,78,7,13,76,12,Mexico,Mexico,Central America,2
27.135,-109.141,1.1,1.3,5/26/2009,2025,97,10,14,84,2,Mexico,Mexico,Central America,2
27.135,-109.134,1.1,1.3,5/26/2009,2025,94,10,12,87,1,Mexico,Mexico,Central America,2
27.136,-109.149,1.9,4.2,5/26/2009,1845,84,10,16,77,7,Mexico,Mexico,Central America,2
27.136,-108.377,1,1,6/3/2009,1755,76,8,35,65,0,Mexico,Mexico,Central America,2
27.137,-109.128,1.1,1.3,5/26/2009,2025,80,10,11,89,0,Mexico,Mexico,Central America,2
27.138,-108.386,1,1,6/3/2009,1755,94,8,32,68,0,Mexico,Mexico,Central America,2
27.142,-108.283,1,1,5/31/2009,520,82,5,37,63,1,Mexico,Mexico,Central America,2
27.143,-108.397,1.2,1.5,6/4/2009,2015,81,5,33,67,0,Mexico,Mexico,Central America,2
27.145,-108.386,1.8,3.7,6/4/2009,1840,62,5,32,68,1,Mexico,Mexico,Central America,2
27.146,-108.383,1.2,1.5,6/4/2009,2015,77,8,32,67,1,Mexico,Mexico,Central America,2
27.146,-108.118,1,1,6/9/2009,2035,40,8,34,66,0,Mexico,Mexico,Central America,2
27.152,-107.337,1.1,1.3,5/3/2009,2015,84,8,24,63,14,Mexico,Mexico,Central America,2
27.154,-108.114,1.2,1.4,6/4/2009,2015,46,8,18,82,0,Mexico,Mexico,Central America,2
27.155,-108.056,1.7,3.4,6/3/2009,2110,57,5,33,66,1,Mexico,Mexico,Central America,2
27.156,-108.112,1,1,6/2/2009,2030,85,8,28,72,0,Mexico,Mexico,Central America,2
27.159,-108.064,1.2,1.4,6/4/2009,2015,80,8,38,61,1,Mexico,Mexico,Central America,2
27.16,-108.408,1.3,1.8,5/30/2009,1820,59,8,44,53,3,Mexico,Mexico,Central America,2
27.16,-107.352,1,1,5/1/2009,2030,72,8,11,77,12,Mexico,Mexico,Central America,2
27.161,-107.342,1,1,5/1/2009,2030,84,8,32,53,15,Mexico,Mexico,Central America,2
27.162,-108.05,1.2,1.4,6/4/2009,2015,50,8,39,59,1,Mexico,Mexico,Central America,2
27.163,-108.059,1.2,1.4,6/4/2009,2015,89,8,41,56,2,Mexico,Mexico,Central America,2
27.164,-108.061,1,1,6/2/2009,2030,75,8,42,56,2,Mexico,Mexico,Central America,2
27.165,-108.051,1,1,6/2/2009,2030,72,8,42,56,2,Mexico,Mexico,Central America,2
